2021-11-15 12:31:47,149 INFO     Initialized Object of Desktop Assistant
2021-11-15 12:31:47,155 DEBUG     Implements default interface from typeinfo <class 'comtypes.gen._C866CA3A_32F7_11D2_9602_00C04F8EE628_0_5_4.ISpeechObjectToken'>
2021-11-15 12:31:47,155 DEBUG     Final result is <POINTER(ISpeechObjectToken) ptr=0x257fda28cc0 at 257fdad64c8>
2021-11-15 12:31:47,155 DEBUG     Release <POINTER(IDispatch) ptr=0x257fda28cc0 at 257fdad6648>
2021-11-15 12:31:47,155 DEBUG     Release <POINTER(ITypeInfo) ptr=0x257fd218960 at 257fdad6248>
2021-11-15 12:31:47,155 DEBUG     Release <POINTER(ITypeLib) ptr=0x257fc8baa40 at 257fdad6748>
2021-11-15 12:31:47,155 DEBUG     Release <POINTER(IDispatch) ptr=0x257fda28cc0 at 257fdad61c8>
2021-11-15 12:31:47,155 DEBUG     Release <POINTER(ISpeechObjectToken) ptr=0x257fda28bc0 at 257fdad65c8>
2021-11-15 12:31:47,155 DEBUG     Release <POINTER(IEnumVARIANT) ptr=0x257fda28130 at 257fdad6448>
2021-11-15 12:31:47,155 DEBUG     Release <POINTER(ISpeechObjectTokens) ptr=0x257fda28a60 at 257fdad60c8>
2021-11-15 12:31:47,156 DEBUG     Release <POINTER(ISpeechObjectToken) ptr=0x257fda28cc0 at 257fdad64c8>
2021-11-15 12:31:51,222 DEBUG     <comtypes.client._events.CreateEventReceiver.<locals>.Sink object at 0x00000257FD76C518>.AddRef() -> 2
2021-11-15 12:31:51,246 DEBUG     <comtypes.client._events.CreateEventReceiver.<locals>.Sink object at 0x00000257FD76C518>.Release() -> 1
2021-11-15 12:31:51,246 DEBUG     <comtypes.client._events.CreateEventReceiver.<locals>.Sink object at 0x00000257FD76C518>.AddRef() -> 2
2021-11-15 12:31:51,246 DEBUG     wrap_outparam(<POINTER(IDispatch) ptr=0x257fda28980 at 257fdad66c8>)
2021-11-15 12:31:51,246 DEBUG     GetBestInterface(<POINTER(IDispatch) ptr=0x257fda28980 at 257fdad66c8>)
2021-11-15 12:31:51,246 DEBUG     Does NOT implement IProvideClassInfo, trying IProvideClassInfo2
2021-11-15 12:31:51,247 DEBUG     Does NOT implement IProvideClassInfo/IProvideClassInfo2
2021-11-15 12:31:51,247 DEBUG     Release <POINTER(IUnknown) ptr=0x257fd218960 at 257fdad6648>
2021-11-15 12:31:51,247 DEBUG     Default interface is {C74A3ADC-B727-4500-A84A-B526721C8B8C}
2021-11-15 12:31:51,247 DEBUG     Release <POINTER(IUnknown) ptr=0x257fda28980 at 257fdad68c8>
2021-11-15 12:31:51,247 DEBUG     GetModule(TLIBATTR(GUID={C866CA3A-32F7-11D2-9602-00C04F8EE628}, Version=5.4, LCID=0, FLags=0x8))
2021-11-15 12:31:51,247 DEBUG     Implements default interface from typeinfo <class 'comtypes.gen._C866CA3A_32F7_11D2_9602_00C04F8EE628_0_5_4.ISpeechObjectToken'>
2021-11-15 12:31:51,247 DEBUG     Final result is <POINTER(ISpeechObjectToken) ptr=0x257fda28980 at 257fdad6648>
2021-11-15 12:31:51,247 DEBUG     Release <POINTER(IDispatch) ptr=0x257fda28980 at 257fdad6348>
2021-11-15 12:31:51,248 DEBUG     Release <POINTER(ITypeInfo) ptr=0x257fd218960 at 257fdad67c8>
2021-11-15 12:31:51,248 DEBUG     Release <POINTER(ITypeLib) ptr=0x257fc8baa40 at 257fdad68c8>
2021-11-15 12:31:51,248 DEBUG     Release <POINTER(IDispatch) ptr=0x257fda28980 at 257fdad66c8>
2021-11-15 12:31:51,248 DEBUG     unimplemented method _ISpeechVoiceEvents_VoiceChange called
2021-11-15 12:31:51,248 DEBUG     Release <POINTER(ISpeechObjectToken) ptr=0x257fda28980 at 257fdad6648>
2021-11-15 12:31:51,248 DEBUG     <comtypes.client._events.CreateEventReceiver.<locals>.Sink object at 0x00000257FD76C518>.Release() -> 1
2021-11-15 12:31:51,248 DEBUG     <comtypes.client._events.CreateEventReceiver.<locals>.Sink object at 0x00000257FD76C518>.AddRef() -> 2
2021-11-15 12:31:51,248 DEBUG     unimplemented method _ISpeechVoiceEvents_Sentence called
2021-11-15 12:31:51,248 DEBUG     <comtypes.client._events.CreateEventReceiver.<locals>.Sink object at 0x00000257FD76C518>.Release() -> 1
2021-11-15 12:31:51,248 DEBUG     <comtypes.client._events.CreateEventReceiver.<locals>.Sink object at 0x00000257FD76C518>.AddRef() -> 2
2021-11-15 12:31:51,249 DEBUG     unimplemented method _ISpeechVoiceEvents_Phoneme called
2021-11-15 12:31:51,249 DEBUG     <comtypes.client._events.CreateEventReceiver.<locals>.Sink object at 0x00000257FD76C518>.Release() -> 1
2021-11-15 12:31:51,249 DEBUG     <comtypes.client._events.CreateEventReceiver.<locals>.Sink object at 0x00000257FD76C518>.AddRef() -> 2
2021-11-15 12:31:51,249 DEBUG     unimplemented method _ISpeechVoiceEvents_Viseme called
2021-11-15 12:31:51,249 DEBUG     <comtypes.client._events.CreateEventReceiver.<locals>.Sink object at 0x00000257FD76C518>.Release() -> 1
2021-11-15 12:31:51,249 DEBUG     <comtypes.client._events.CreateEventReceiver.<locals>.Sink object at 0x00000257FD76C518>.AddRef() -> 2
2021-11-15 12:31:51,249 DEBUG     unimplemented method _ISpeechVoiceEvents_Word called
2021-11-15 12:31:51,249 DEBUG     <comtypes.client._events.CreateEventReceiver.<locals>.Sink object at 0x00000257FD76C518>.Release() -> 1
2021-11-15 12:31:51,249 DEBUG     <comtypes.client._events.CreateEventReceiver.<locals>.Sink object at 0x00000257FD76C518>.AddRef() -> 2
2021-11-15 12:31:51,249 DEBUG     unimplemented method _ISpeechVoiceEvents_Phoneme called
2021-11-15 12:31:51,249 DEBUG     <comtypes.client._events.CreateEventReceiver.<locals>.Sink object at 0x00000257FD76C518>.Release() -> 1
2021-11-15 12:31:51,250 DEBUG     <comtypes.client._events.CreateEventReceiver.<locals>.Sink object at 0x00000257FD76C518>.AddRef() -> 2
2021-11-15 12:31:51,250 DEBUG     unimplemented method _ISpeechVoiceEvents_Viseme called
2021-11-15 12:31:51,250 DEBUG     <comtypes.client._events.CreateEventReceiver.<locals>.Sink object at 0x00000257FD76C518>.Release() -> 1
2021-11-15 12:31:51,250 DEBUG     <comtypes.client._events.CreateEventReceiver.<locals>.Sink object at 0x00000257FD76C518>.AddRef() -> 2
2021-11-15 12:31:51,250 DEBUG     unimplemented method _ISpeechVoiceEvents_Phoneme called
2021-11-15 12:31:51,250 DEBUG     <comtypes.client._events.CreateEventReceiver.<locals>.Sink object at 0x00000257FD76C518>.Release() -> 1
2021-11-15 12:31:51,250 DEBUG     <comtypes.client._events.CreateEventReceiver.<locals>.Sink object at 0x00000257FD76C518>.AddRef() -> 2
2021-11-15 12:31:51,250 DEBUG     unimplemented method _ISpeechVoiceEvents_Viseme called
2021-11-15 12:31:51,250 DEBUG     <comtypes.client._events.CreateEventReceiver.<locals>.Sink object at 0x00000257FD76C518>.Release() -> 1
2021-11-15 12:31:51,250 DEBUG     <comtypes.client._events.CreateEventReceiver.<locals>.Sink object at 0x00000257FD76C518>.AddRef() -> 2
2021-11-15 12:31:51,250 DEBUG     unimplemented method _ISpeechVoiceEvents_Phoneme called
2021-11-15 12:31:51,251 DEBUG     <comtypes.client._events.CreateEventReceiver.<locals>.Sink object at 0x00000257FD76C518>.Release() -> 1
2021-11-15 12:31:51,251 DEBUG     <comtypes.client._events.CreateEventReceiver.<locals>.Sink object at 0x00000257FD76C518>.AddRef() -> 2
2021-11-15 12:31:51,251 DEBUG     unimplemented method _ISpeechVoiceEvents_Viseme called
2021-11-15 12:31:51,251 DEBUG     <comtypes.client._events.CreateEventReceiver.<locals>.Sink object at 0x00000257FD76C518>.Release() -> 1
2021-11-15 12:31:51,251 DEBUG     <comtypes.client._events.CreateEventReceiver.<locals>.Sink object at 0x00000257FD76C518>.AddRef() -> 2
2021-11-15 12:31:51,251 DEBUG     unimplemented method _ISpeechVoiceEvents_Word called
2021-11-15 12:31:51,251 DEBUG     <comtypes.client._events.CreateEventReceiver.<locals>.Sink object at 0x00000257FD76C518>.Release() -> 1
2021-11-15 12:31:51,251 DEBUG     <comtypes.client._events.CreateEventReceiver.<locals>.Sink object at 0x00000257FD76C518>.AddRef() -> 2
2021-11-15 12:31:51,251 DEBUG     unimplemented method _ISpeechVoiceEvents_Phoneme called
2021-11-15 12:31:51,251 DEBUG     <comtypes.client._events.CreateEventReceiver.<locals>.Sink object at 0x00000257FD76C518>.Release() -> 1
2021-11-15 12:31:51,251 DEBUG     <comtypes.client._events.CreateEventReceiver.<locals>.Sink object at 0x00000257FD76C518>.AddRef() -> 2
2021-11-15 12:31:51,252 DEBUG     unimplemented method _ISpeechVoiceEvents_Viseme called
2021-11-15 12:31:51,252 DEBUG     <comtypes.client._events.CreateEventReceiver.<locals>.Sink object at 0x00000257FD76C518>.Release() -> 1
2021-11-15 12:31:51,252 DEBUG     <comtypes.client._events.CreateEventReceiver.<locals>.Sink object at 0x00000257FD76C518>.AddRef() -> 2
2021-11-15 12:31:51,252 DEBUG     unimplemented method _ISpeechVoiceEvents_Phoneme called
2021-11-15 12:31:51,252 DEBUG     <comtypes.client._events.CreateEventReceiver.<locals>.Sink object at 0x00000257FD76C518>.Release() -> 1
2021-11-15 12:31:51,252 DEBUG     <comtypes.client._events.CreateEventReceiver.<locals>.Sink object at 0x00000257FD76C518>.AddRef() -> 2
2021-11-15 12:31:51,252 DEBUG     unimplemented method _ISpeechVoiceEvents_Viseme called
2021-11-15 12:31:51,252 DEBUG     <comtypes.client._events.CreateEventReceiver.<locals>.Sink object at 0x00000257FD76C518>.Release() -> 1
2021-11-15 12:31:51,252 DEBUG     <comtypes.client._events.CreateEventReceiver.<locals>.Sink object at 0x00000257FD76C518>.AddRef() -> 2
2021-11-15 12:31:51,252 DEBUG     unimplemented method _ISpeechVoiceEvents_Phoneme called
2021-11-15 12:31:51,252 DEBUG     <comtypes.client._events.CreateEventReceiver.<locals>.Sink object at 0x00000257FD76C518>.Release() -> 1
2021-11-15 12:31:51,252 DEBUG     <comtypes.client._events.CreateEventReceiver.<locals>.Sink object at 0x00000257FD76C518>.AddRef() -> 2
2021-11-15 12:31:51,253 DEBUG     unimplemented method _ISpeechVoiceEvents_Viseme called
2021-11-15 12:31:51,253 DEBUG     <comtypes.client._events.CreateEventReceiver.<locals>.Sink object at 0x00000257FD76C518>.Release() -> 1
2021-11-15 12:31:51,253 DEBUG     <comtypes.client._events.CreateEventReceiver.<locals>.Sink object at 0x00000257FD76C518>.AddRef() -> 2
2021-11-15 12:31:51,253 DEBUG     unimplemented method _ISpeechVoiceEvents_Phoneme called
2021-11-15 12:31:51,253 DEBUG     <comtypes.client._events.CreateEventReceiver.<locals>.Sink object at 0x00000257FD76C518>.Release() -> 1
2021-11-15 12:31:51,253 DEBUG     <comtypes.client._events.CreateEventReceiver.<locals>.Sink object at 0x00000257FD76C518>.AddRef() -> 2
2021-11-15 12:31:51,253 DEBUG     unimplemented method _ISpeechVoiceEvents_Viseme called
2021-11-15 12:31:51,253 DEBUG     <comtypes.client._events.CreateEventReceiver.<locals>.Sink object at 0x00000257FD76C518>.Release() -> 1
2021-11-15 12:31:51,253 DEBUG     <comtypes.client._events.CreateEventReceiver.<locals>.Sink object at 0x00000257FD76C518>.AddRef() -> 2
2021-11-15 12:31:51,253 DEBUG     unimplemented method _ISpeechVoiceEvents_Phoneme called
2021-11-15 12:31:51,253 DEBUG     <comtypes.client._events.CreateEventReceiver.<locals>.Sink object at 0x00000257FD76C518>.Release() -> 1
2021-11-15 12:31:51,253 DEBUG     <comtypes.client._events.CreateEventReceiver.<locals>.Sink object at 0x00000257FD76C518>.AddRef() -> 2
2021-11-15 12:31:51,253 DEBUG     unimplemented method _ISpeechVoiceEvents_Viseme called
2021-11-15 12:31:51,254 DEBUG     <comtypes.client._events.CreateEventReceiver.<locals>.Sink object at 0x00000257FD76C518>.Release() -> 1
2021-11-15 12:31:51,254 DEBUG     <comtypes.client._events.CreateEventReceiver.<locals>.Sink object at 0x00000257FD76C518>.AddRef() -> 2
2021-11-15 12:31:51,254 DEBUG     unimplemented method _ISpeechVoiceEvents_Phoneme called
2021-11-15 12:31:51,254 DEBUG     <comtypes.client._events.CreateEventReceiver.<locals>.Sink object at 0x00000257FD76C518>.Release() -> 1
2021-11-15 12:31:51,254 DEBUG     <comtypes.client._events.CreateEventReceiver.<locals>.Sink object at 0x00000257FD76C518>.AddRef() -> 2
2021-11-15 12:31:51,254 DEBUG     unimplemented method _ISpeechVoiceEvents_Viseme called
2021-11-15 12:31:51,254 DEBUG     <comtypes.client._events.CreateEventReceiver.<locals>.Sink object at 0x00000257FD76C518>.Release() -> 1
2021-11-15 12:31:51,254 DEBUG     <comtypes.client._events.CreateEventReceiver.<locals>.Sink object at 0x00000257FD76C518>.AddRef() -> 2
2021-11-15 12:31:51,254 DEBUG     unimplemented method _ISpeechVoiceEvents_Phoneme called
2021-11-15 12:31:51,254 DEBUG     <comtypes.client._events.CreateEventReceiver.<locals>.Sink object at 0x00000257FD76C518>.Release() -> 1
2021-11-15 12:31:51,254 DEBUG     <comtypes.client._events.CreateEventReceiver.<locals>.Sink object at 0x00000257FD76C518>.AddRef() -> 2
2021-11-15 12:31:51,254 DEBUG     unimplemented method _ISpeechVoiceEvents_Viseme called
2021-11-15 12:31:51,254 DEBUG     <comtypes.client._events.CreateEventReceiver.<locals>.Sink object at 0x00000257FD76C518>.Release() -> 1
2021-11-15 12:31:51,254 DEBUG     <comtypes.client._events.CreateEventReceiver.<locals>.Sink object at 0x00000257FD76C518>.AddRef() -> 2
2021-11-15 12:31:51,255 DEBUG     unimplemented method _ISpeechVoiceEvents_Phoneme called
2021-11-15 12:31:51,255 DEBUG     <comtypes.client._events.CreateEventReceiver.<locals>.Sink object at 0x00000257FD76C518>.Release() -> 1
2021-11-15 12:31:51,255 DEBUG     <comtypes.client._events.CreateEventReceiver.<locals>.Sink object at 0x00000257FD76C518>.AddRef() -> 2
2021-11-15 12:31:51,255 DEBUG     unimplemented method _ISpeechVoiceEvents_Viseme called
2021-11-15 12:31:51,255 DEBUG     <comtypes.client._events.CreateEventReceiver.<locals>.Sink object at 0x00000257FD76C518>.Release() -> 1
2021-11-15 12:31:51,255 DEBUG     <comtypes.client._events.CreateEventReceiver.<locals>.Sink object at 0x00000257FD76C518>.AddRef() -> 2
2021-11-15 12:31:51,255 DEBUG     unimplemented method _ISpeechVoiceEvents_Phoneme called
2021-11-15 12:31:51,255 DEBUG     <comtypes.client._events.CreateEventReceiver.<locals>.Sink object at 0x00000257FD76C518>.Release() -> 1
2021-11-15 12:31:51,255 DEBUG     <comtypes.client._events.CreateEventReceiver.<locals>.Sink object at 0x00000257FD76C518>.AddRef() -> 2
2021-11-15 12:31:51,255 DEBUG     unimplemented method _ISpeechVoiceEvents_Viseme called
2021-11-15 12:31:51,255 DEBUG     <comtypes.client._events.CreateEventReceiver.<locals>.Sink object at 0x00000257FD76C518>.Release() -> 1
2021-11-15 12:31:51,255 DEBUG     <comtypes.client._events.CreateEventReceiver.<locals>.Sink object at 0x00000257FD76C518>.AddRef() -> 2
2021-11-15 12:31:51,256 DEBUG     <comtypes.client._events.CreateEventReceiver.<locals>.Sink object at 0x00000257FD76C518>.Release() -> 1
2021-11-15 12:31:55,306 DEBUG     <comtypes.client._events.CreateEventReceiver.<locals>.Sink object at 0x00000257FD76C518>.AddRef() -> 2
2021-11-15 12:31:55,306 DEBUG     <comtypes.client._events.CreateEventReceiver.<locals>.Sink object at 0x00000257FD76C518>.Release() -> 1
2021-11-15 12:31:55,306 DEBUG     <comtypes.client._events.CreateEventReceiver.<locals>.Sink object at 0x00000257FD76C518>.AddRef() -> 2
2021-11-15 12:31:55,306 DEBUG     wrap_outparam(<POINTER(IDispatch) ptr=0x257fda28980 at 257fdad6748>)
2021-11-15 12:31:55,306 DEBUG     GetBestInterface(<POINTER(IDispatch) ptr=0x257fda28980 at 257fdad6748>)
2021-11-15 12:31:55,306 DEBUG     Does NOT implement IProvideClassInfo, trying IProvideClassInfo2
2021-11-15 12:31:55,307 DEBUG     Does NOT implement IProvideClassInfo/IProvideClassInfo2
2021-11-15 12:31:55,307 DEBUG     Release <POINTER(IUnknown) ptr=0x257fd218960 at 257fdad62c8>
2021-11-15 12:31:55,307 DEBUG     Default interface is {C74A3ADC-B727-4500-A84A-B526721C8B8C}
2021-11-15 12:31:55,307 DEBUG     Release <POINTER(IUnknown) ptr=0x257fda28980 at 257fdad6848>
2021-11-15 12:31:55,307 DEBUG     GetModule(TLIBATTR(GUID={C866CA3A-32F7-11D2-9602-00C04F8EE628}, Version=5.4, LCID=0, FLags=0x8))
2021-11-15 12:31:55,307 DEBUG     Implements default interface from typeinfo <class 'comtypes.gen._C866CA3A_32F7_11D2_9602_00C04F8EE628_0_5_4.ISpeechObjectToken'>
2021-11-15 12:31:55,307 DEBUG     Final result is <POINTER(ISpeechObjectToken) ptr=0x257fda28980 at 257fdad62c8>
2021-11-15 12:31:55,307 DEBUG     Release <POINTER(IDispatch) ptr=0x257fda28980 at 257fdad6248>
2021-11-15 12:31:55,307 DEBUG     Release <POINTER(ITypeInfo) ptr=0x257fd218960 at 257fdad67c8>
2021-11-15 12:31:55,308 DEBUG     Release <POINTER(ITypeLib) ptr=0x257fc8baa40 at 257fdad6848>
2021-11-15 12:31:55,308 DEBUG     Release <POINTER(IDispatch) ptr=0x257fda28980 at 257fdad6748>
2021-11-15 12:31:55,308 DEBUG     unimplemented method _ISpeechVoiceEvents_VoiceChange called
2021-11-15 12:31:55,308 DEBUG     Release <POINTER(ISpeechObjectToken) ptr=0x257fda28980 at 257fdad62c8>
2021-11-15 12:31:55,308 DEBUG     <comtypes.client._events.CreateEventReceiver.<locals>.Sink object at 0x00000257FD76C518>.Release() -> 1
2021-11-15 12:31:55,308 DEBUG     <comtypes.client._events.CreateEventReceiver.<locals>.Sink object at 0x00000257FD76C518>.AddRef() -> 2
2021-11-15 12:31:55,308 DEBUG     unimplemented method _ISpeechVoiceEvents_Sentence called
2021-11-15 12:31:55,308 DEBUG     <comtypes.client._events.CreateEventReceiver.<locals>.Sink object at 0x00000257FD76C518>.Release() -> 1
2021-11-15 12:31:55,308 DEBUG     <comtypes.client._events.CreateEventReceiver.<locals>.Sink object at 0x00000257FD76C518>.AddRef() -> 2
2021-11-15 12:31:55,308 DEBUG     unimplemented method _ISpeechVoiceEvents_Phoneme called
2021-11-15 12:31:55,308 DEBUG     <comtypes.client._events.CreateEventReceiver.<locals>.Sink object at 0x00000257FD76C518>.Release() -> 1
2021-11-15 12:31:55,308 DEBUG     <comtypes.client._events.CreateEventReceiver.<locals>.Sink object at 0x00000257FD76C518>.AddRef() -> 2
2021-11-15 12:31:55,309 DEBUG     unimplemented method _ISpeechVoiceEvents_Viseme called
2021-11-15 12:31:55,309 DEBUG     <comtypes.client._events.CreateEventReceiver.<locals>.Sink object at 0x00000257FD76C518>.Release() -> 1
2021-11-15 12:31:55,309 DEBUG     <comtypes.client._events.CreateEventReceiver.<locals>.Sink object at 0x00000257FD76C518>.AddRef() -> 2
2021-11-15 12:31:55,309 DEBUG     unimplemented method _ISpeechVoiceEvents_Word called
2021-11-15 12:31:55,309 DEBUG     <comtypes.client._events.CreateEventReceiver.<locals>.Sink object at 0x00000257FD76C518>.Release() -> 1
2021-11-15 12:31:55,309 DEBUG     <comtypes.client._events.CreateEventReceiver.<locals>.Sink object at 0x00000257FD76C518>.AddRef() -> 2
2021-11-15 12:31:55,309 DEBUG     unimplemented method _ISpeechVoiceEvents_Phoneme called
2021-11-15 12:31:55,309 DEBUG     <comtypes.client._events.CreateEventReceiver.<locals>.Sink object at 0x00000257FD76C518>.Release() -> 1
2021-11-15 12:31:55,309 DEBUG     <comtypes.client._events.CreateEventReceiver.<locals>.Sink object at 0x00000257FD76C518>.AddRef() -> 2
2021-11-15 12:31:55,309 DEBUG     unimplemented method _ISpeechVoiceEvents_Viseme called
2021-11-15 12:31:55,309 DEBUG     <comtypes.client._events.CreateEventReceiver.<locals>.Sink object at 0x00000257FD76C518>.Release() -> 1
2021-11-15 12:31:55,309 DEBUG     <comtypes.client._events.CreateEventReceiver.<locals>.Sink object at 0x00000257FD76C518>.AddRef() -> 2
2021-11-15 12:31:55,310 DEBUG     unimplemented method _ISpeechVoiceEvents_Viseme called
2021-11-15 12:31:55,310 DEBUG     <comtypes.client._events.CreateEventReceiver.<locals>.Sink object at 0x00000257FD76C518>.Release() -> 1
2021-11-15 12:31:55,310 DEBUG     <comtypes.client._events.CreateEventReceiver.<locals>.Sink object at 0x00000257FD76C518>.AddRef() -> 2
2021-11-15 12:31:55,310 DEBUG     unimplemented method _ISpeechVoiceEvents_Word called
2021-11-15 12:31:55,310 DEBUG     <comtypes.client._events.CreateEventReceiver.<locals>.Sink object at 0x00000257FD76C518>.Release() -> 1
2021-11-15 12:31:55,310 DEBUG     <comtypes.client._events.CreateEventReceiver.<locals>.Sink object at 0x00000257FD76C518>.AddRef() -> 2
2021-11-15 12:31:55,310 DEBUG     unimplemented method _ISpeechVoiceEvents_Phoneme called
2021-11-15 12:31:55,310 DEBUG     <comtypes.client._events.CreateEventReceiver.<locals>.Sink object at 0x00000257FD76C518>.Release() -> 1
2021-11-15 12:31:55,310 DEBUG     <comtypes.client._events.CreateEventReceiver.<locals>.Sink object at 0x00000257FD76C518>.AddRef() -> 2
2021-11-15 12:31:55,310 DEBUG     unimplemented method _ISpeechVoiceEvents_Viseme called
2021-11-15 12:31:55,310 DEBUG     <comtypes.client._events.CreateEventReceiver.<locals>.Sink object at 0x00000257FD76C518>.Release() -> 1
2021-11-15 12:31:55,310 DEBUG     <comtypes.client._events.CreateEventReceiver.<locals>.Sink object at 0x00000257FD76C518>.AddRef() -> 2
2021-11-15 12:31:55,311 DEBUG     unimplemented method _ISpeechVoiceEvents_Phoneme called
2021-11-15 12:31:55,311 DEBUG     <comtypes.client._events.CreateEventReceiver.<locals>.Sink object at 0x00000257FD76C518>.Release() -> 1
2021-11-15 12:31:55,311 DEBUG     <comtypes.client._events.CreateEventReceiver.<locals>.Sink object at 0x00000257FD76C518>.AddRef() -> 2
2021-11-15 12:31:55,311 DEBUG     unimplemented method _ISpeechVoiceEvents_Viseme called
2021-11-15 12:31:55,311 DEBUG     <comtypes.client._events.CreateEventReceiver.<locals>.Sink object at 0x00000257FD76C518>.Release() -> 1
2021-11-15 12:31:55,311 DEBUG     <comtypes.client._events.CreateEventReceiver.<locals>.Sink object at 0x00000257FD76C518>.AddRef() -> 2
2021-11-15 12:31:55,311 DEBUG     unimplemented method _ISpeechVoiceEvents_Word called
2021-11-15 12:31:55,311 DEBUG     <comtypes.client._events.CreateEventReceiver.<locals>.Sink object at 0x00000257FD76C518>.Release() -> 1
2021-11-15 12:31:55,311 DEBUG     <comtypes.client._events.CreateEventReceiver.<locals>.Sink object at 0x00000257FD76C518>.AddRef() -> 2
2021-11-15 12:31:55,311 DEBUG     unimplemented method _ISpeechVoiceEvents_Phoneme called
2021-11-15 12:31:55,311 DEBUG     <comtypes.client._events.CreateEventReceiver.<locals>.Sink object at 0x00000257FD76C518>.Release() -> 1
2021-11-15 12:31:55,311 DEBUG     <comtypes.client._events.CreateEventReceiver.<locals>.Sink object at 0x00000257FD76C518>.AddRef() -> 2
2021-11-15 12:31:55,311 DEBUG     unimplemented method _ISpeechVoiceEvents_Viseme called
2021-11-15 12:31:55,312 DEBUG     <comtypes.client._events.CreateEventReceiver.<locals>.Sink object at 0x00000257FD76C518>.Release() -> 1
2021-11-15 12:31:55,312 DEBUG     <comtypes.client._events.CreateEventReceiver.<locals>.Sink object at 0x00000257FD76C518>.AddRef() -> 2
2021-11-15 12:31:55,312 DEBUG     unimplemented method _ISpeechVoiceEvents_Phoneme called
2021-11-15 12:31:55,312 DEBUG     <comtypes.client._events.CreateEventReceiver.<locals>.Sink object at 0x00000257FD76C518>.Release() -> 1
2021-11-15 12:31:55,312 DEBUG     <comtypes.client._events.CreateEventReceiver.<locals>.Sink object at 0x00000257FD76C518>.AddRef() -> 2
2021-11-15 12:31:55,312 DEBUG     unimplemented method _ISpeechVoiceEvents_Viseme called
2021-11-15 12:31:55,312 DEBUG     <comtypes.client._events.CreateEventReceiver.<locals>.Sink object at 0x00000257FD76C518>.Release() -> 1
2021-11-15 12:31:55,312 DEBUG     <comtypes.client._events.CreateEventReceiver.<locals>.Sink object at 0x00000257FD76C518>.AddRef() -> 2
2021-11-15 12:31:55,312 DEBUG     unimplemented method _ISpeechVoiceEvents_Phoneme called
